Dimension 1,Dimension 2
1.9056022346103194,0.15211177091217065
1.0141183132115354,0.34590680284020425
1.4577309131476837,-0.5707575916831283
1.4295999364565113,-0.5715446285024035
1.6396190257957233,0.6456997572850076
1.4757354688923239,-0.5384468190000182
1.4876742441218151,-0.5563437085793758
1.5584339651850263,-0.6329814651553901
1.1096285278598605,0.4522408038859295
1.3574588487054264,0.8374707244817313
1.5080047787173472,-0.5437115444881685
1.4983278677184342,0.6068400473591409
1.2168084185076862,0.7091111616346968
1.2144962502321115,0.17187448953879655
1.349699043067531,-0.5570233755692947
0.767280921451631,0.14426055625767106
1.2446143915879975,0.24109929483902126
1.883692581667599,-0.32369760673443376
0.9839428260362837,0.1707924622221041
1.4130843932190769,-0.6565101115640367
1.0763576080250612,0.5152829400598962
1.3012385037491632,0.20739409475574055
1.761879569545322,0.9552333680627162
1.6430585380135496,-0.4994924092562373
1.4337610525209905,-0.45387976090988125
1.8254353595494288,-0.525774544385758
1.475816789748549,-0.566409082572561
1.4498055880582061,0.9875281279363232
1.429839293281593,-0.5444325227401253
1.6942484266236095,-0.6018726736842639
1.0941602552031275,0.8043073863368475
1.1945021947093426,0.20032432669491568
1.6005440647866223,0.0847018786242923
1.3966533475965082,-0.5467891811070349
1.0838562822707811,-0.7250284131567833
1.4889002146013872,0.6093785779283376
1.658527268178153,0.9055114927733728
0.9951108647986759,0.16925816857477843
1.2178461938086838,-0.5838878184067294
1.6568915031678724,0.5141466116409703
1.1172252252141182,0.2624523231095726
1.8872668968628177,0.19157328253110362
1.7358714821459567,-0.5691518438078536
1.7148190029835735,-0.6325320305405735
1.6454046092314967,-0.5098443986127077
1.2453683625325165,0.20584216158104954
1.831738727967276,0.10610590196324972
1.3791986614107357,-0.5412747956788677
1.4218141666714186,0.05907132557866953
1.6843260597002536,-0.6238266668477752
1.5108892783683097,-0.5291943911547985
1.8944927254835533,0.21147585927470797
1.584564262172005,1.1065157461949968
1.2551799528796774,0.07826196292890408
1.572210749366407,0.09455247444000803
1.5576865264411373,0.49127069962421377
1.6660905377616109,-0.5642244431489826
1.4943097999071826,1.0841361411059327
1.512413851365321,-0.5443494061725054
1.6209266065595627,0.13381964254843626
1.1786766729275482,0.8202393139222566
1.2758841857054108,1.1298491125009407
1.6093853853537357,-0.4998484470880088
1.6436254299374484,-0.3199637026105696
1.6688166091860215,0.045650429224064704
1.1094744727580568,0.09366309624022885
1.4456107286831943,0.764090546931944
1.7238617296183847,-0.5656738603398318
0.7798569535416171,0.1460196727006825
1.6263649254158137,0.10829775161381172
1.1898510376851341,0.7945745112873986
1.1977739022924572,-0.5888515638737315
1.736178198265844,-0.41549004511927534
1.3671007154503962,0.7896461413236023
1.2943114701630272,0.8810712850889532
0.8495858429511224,0.13568055191928471
1.8410894346757458,-0.28599673905594813
1.5983802142913193,-0.5422317825151038
1.1393551598227396,0.8545738694054307
1.529989205221452,-0.5282223973068934
1.5299430127721942,1.0269002908405762
1.6928517079093917,0.08537734304573048
1.7999956890196374,0.11513798041819649
1.3491899851986198,-0.5001749231153839
1.497383602658862,-0.4374127409296172
1.433274460254429,-0.5585455121578629
1.0896271168148395,-0.6023722395726011
1.3915508501203397,-0.6226721528014005
1.8438253002155407,-0.32470945996625294
0.6182783618009852,0.10794289623027134
1.43081584935867,-0.5818091216355202
1.3475504891411558,-0.5274506992407947
1.6717038062950171,-0.5020736372303003
1.5864208657177608,0.10093569560606763
1.4230019867155324,0.814740807651174
1.6122671646520546,-0.19136787874976763
1.7520111510247305,0.12382543411041025
1.4428895335883534,-0.5693857461622973
1.4684515402171505,1.0248524829134291
1.7706736256801103,-0.516104237681252
0.7741635891391228,0.7103689989825714
1.5002123088988815,-0.5833760941963794
1.6463485893788594,-0.531705609651392
1.8743286739476472,0.31671085890492157
1.2034938970860132,-0.5837146257334257
1.1323470457419615,0.14038093930649564
0.8472130170467786,0.153000254066875
1.806970876520344,-0.35353165425770006
0.8319634813374392,0.15032389688592307
1.4638316016517359,0.8633526186159542
1.3658598511914082,-0.3697149913874969
1.3853590107625728,0.26713270217599056
1.785184999566675,0.9573149791775842
1.0994384055007158,-0.5850886576371602
1.48775888464377,-0.58155060785824
1.3017002038982353,1.0447269821122567
1.0686234756271604,0.7734646669395056
1.5666941513536894,-0.5608575018769293
1.9086607743003603,1.2411410322686698
1.7474395524066484,0.09307028146423564
1.3989366455116,-0.5477468729393433
1.1438138428181266,-0.5862314608016813
1.5168758001198266,0.9169438258569736
1.4993511294545876,-0.4590655194106258
1.3049153786737595,0.7953632326880078
1.8304487403776877,-0.14569390988369457
1.2291875860982642,0.11720871795302305
1.8214437216569508,-0.22680620166603271
1.431672619438486,0.9149688255844305
0.6612083683261958,0.12252179490273726
1.8407017971925965,-0.3832703026351157
0.7885058320508083,0.14867156829062506
1.4557358220334244,-0.6038325554274482
1.2747310474199525,-0.5302771688487898
1.6244569140556206,-0.547691305827468
1.8236834149539338,-0.57225432022832
1.9176784050394569,-0.3166073663690398
1.4290187417829798,-0.6159382038142768
1.7353831918271352,0.9442857738480425
1.4211283547616813,-0.6695947245679353
1.7798046123236821,-0.5895763039368438
1.8118133675903274,0.1215504606079646
1.3648312487624756,0.08147893703674346
1.6507545415393534,0.09160025333984297
1.7777420557389074,-0.42025784201702365
1.39512351989374,-0.5684306292089157
0.8943114581353369,0.16165633339335508
1.813783884864641,0.12991929331648777
1.0992422053242838,0.1862921831051637
1.466105630395268,0.40744435589595995
1.397753325059009,0.8050436484523925
1.8468381772465374,-0.5155893635240724
1.5310605343043797,0.138078444678987
1.2104294344587612,-0.5874446628669665
1.4884850774174372,0.584167713604515
1.5275263347576633,-0.473788808607782
1.6922231116832032,0.8059915082792012
1.1643012048022063,0.7757120852145684
1.0729014587271675,0.7603501261215131
1.3940888561576013,0.8187513734495925
1.835909114517967,0.08752170859518511
1.1707306318381778,-0.596689479045037
1.459536204048628,0.08741599856729299
1.4993729835185141,0.935029774626081
1.397247288644859,-0.5736491228502574
1.4910615409320307,0.08413346972717606
1.8716562079562415,0.11373637674510424
1.1760245634220743,-0.5715980561712805
1.950665647909639,0.14255297337870718
0.7569549958924444,0.13666081408496586
1.7558667624592776,0.1217604419636843
0.9600871020296442,0.16283054482605575
1.414258984498914,-0.6008567142814557
1.2631577945813417,0.8309409619126743
1.6322409118104444,-0.39218490644063064
1.1771352307575202,-0.5824525693772296
1.5455051163096376,-0.6520867637719956
0.9576876575761091,0.131732900135357
1.5818694748326396,0.9885419615591248
1.6822278202553171,0.08050874149343175
1.7720211715926748,-0.41529650257596207
1.7122891644483667,-0.613179138976359
1.0711053875469922,0.14839024179676175
1.5389154724923262,0.7727213343871475
1.2764859361856917,-0.5873202915240964
1.0848262319325668,0.7111864175953312
2.025614659690903,0.13624195885832155
1.311452287129381,0.21932966470108461
1.1465892080991273,0.7812772019727069
1.4082559207396197,-0.6413572888904575
0.919010422730161,-0.612285490131204
1.372540922868897,0.1534719448576366
1.787243242748217,-0.5035594038543735
0.8213689334582273,0.06624192573319126
1.4199734061102212,-0.5339770645158983
1.5631075156271697,0.1014878885507503
1.2176499500344846,0.28963372858849723
1.6919488503996427,0.3170646690275355
1.3543405955898933,0.1521611108165542
1.2656112521387035,0.5351429780857805
0.955838999069325,0.0953016562995986
1.0497431626579332,0.07190419086973007
1.4628497965848182,0.08230007744259604
0.8717911734949244,0.12268933623393019
1.2644307682786142,1.0505208986422228
1.3613980767653184,0.8031964567026931
1.3619226012206007,-0.5826849060416753
1.8414602993973217,0.09888537233024315
1.2719384775968543,0.9760865103351302
1.422886552814243,0.8084199530472599
1.479422579356329,-0.6312284749647239
1.288056516791435,-0.5853643497228118
1.0505370845737207,0.7759288226213226
1.6475118980483197,0.11594940481368843
0.8117766428620857,0.11172557435286727
1.41493160224974,0.9015704034122053
0.6408461522257841,0.09564063114207833
1.3185894199496537,0.7442004231361968
1.640827190602904,0.08839173285480025
1.3066856363041361,-0.5819775001896976
1.6458771179802851,0.16850855357204608
1.2612193715259186,0.8198743102642398
1.4068614077315162,-0.6102537901183982
1.195629734141514,0.1446544089884197
1.9075045453694361,-0.28442142814201293
1.673994088698018,-0.5127316422296887
1.1470136910521345,0.18104657180958855
1.2366636629312855,-0.5464671360144177
1.1211708931393165,0.7827275529797684
1.3372512430557058,0.784999372806193
1.3969439456992057,0.10065217160341532
1.1070635600785999,0.7694696149341781
1.3408354900066275,-0.554208281425038
1.2507604015071623,0.8333243282902008
1.4408183127973617,0.07854877934042881
1.2811404726389557,-0.5788924407690432
1.8328517982766253,-0.3786296653818263
1.5698291830504951,0.23580140809478733
1.6634642721491244,-0.6218342909033499
1.4496890417272652,0.12446075581756688
1.653153195611311,-0.619167344442487
1.4870367749361673,0.7023264779420763
0.9422624979748175,0.16016323882397238
1.5228951679591087,0.13550274170131232
1.0300234682570661,0.11630108811619634
1.3869058352151862,-0.5365477677797057
1.39646302078747,1.0049740555638054
1.7810655544308882,0.2801847314243594
1.4225654162311507,0.8060253159630654
1.6641976357676787,-0.6413043384222424
0.9921294361330076,0.10775414710549164
1.6355598253781352,-0.5355375693398374
1.0822147166537959,0.7679204855355211
0.6387027668275951,0.10245051100380564
2.0872067274961026,0.0961062941391092
1.5633737712447557,0.8990088563073122
0.9908940074061309,0.37438390337060545
0.8415028540589076,0.1474935956242211
1.0224141651914052,0.1641894580337813
1.3377993109115838,0.7847766638744539
0.9661992676094571,0.16991977432326544
1.5125024671536857,0.5914225225158336
1.16499445940208,-0.6489860031240284
2.016445858391882,-0.38573131288018536
1.6786185103240792,1.2057893271020097
1.4606911364248147,-0.5287180058465017
1.9387942390002588,0.0615529703065123
1.046550964258878,0.35553280718564645
1.6012068604560912,-0.16375203457705612
1.553883576527791,1.0703352554024963
1.6933334189723286,-0.40911539059651014
1.4807487304843807,0.8674928164074344
1.7674098448559903,-0.5951627772645915
1.239749331129629,0.8730252153683918
0.9832023367960774,0.7936760605996968
0.8660446153767325,0.20383577062441857
1.4847388309470013,1.1784803754206292
1.4467621093247975,-0.5363328199380942
1.19210066700344,0.061390162637031925
1.049303295143799,0.8079959547137676
1.6920194810877982,-0.5303020161301955
0.8870446904300003,0.1496448293153537
1.5087172993484468,-0.56614449826556
1.9979550570623805,0.11176953837776178
1.6368251948233639,-0.5805348152036522
1.2671078598820016,-0.5635897648463902
1.640791985822127,-0.5122364249621354
1.4828418937832484,-0.6771839452175672
1.4497127622387576,0.11292210025529568
1.4235500010198527,0.27285962987241075
1.560545216160977,0.08938162502148188
0.9889207721308224,0.7504042375670068
1.6171459886219104,-0.5935652456142477
1.46552454528681,-0.3776861353308289
1.2519102533884365,0.875856918772073
1.338219083586602,0.7953717694102275
1.338602432650659,-0.6208428307528638
1.6397440143528466,0.16407868988230373
1.505783684172408,-0.6601006542827287
1.6566905741912696,-0.38785226693772845
2.189481269429334,0.15079950774098771
1.5556592092660142,0.8249917524718954
1.921588031345894,-0.5689154179258705
1.5572392902761245,-0.6526317946373357
1.4333412551933085,-0.5544785832139961
1.284172111281396,0.8103547902863492
1.2566173911479477,0.8400768336554886
1.0871438204406594,0.18213009498137978
1.109982253564867,0.12682786460106313
0.8873743467077702,0.08118825041415842
1.6108653505066732,0.10534860788441058
1.5168856011953353,-0.5561610095866261
1.1064601090280792,0.15838125510725973
1.0225936863020746,-0.6819131149563489
0.9648619721861208,0.30963783073615203
0.7983182046129316,0.14838009315976908
1.367997363450915,-0.5528845309771724
1.5241647110150145,-0.5436113954881748
1.3335490816567415,0.3247973431557396
1.738395166772725,0.1138515519902813
1.9323265928853033,0.15015133473479725
1.1940866480230095,-0.5631290582613941
1.6145801088897003,-0.5188761326612201
1.2091780650653978,0.8905020855299575
0.7673860094021323,0.13450176505461264
1.3935917268808753,0.7877416317981228
1.4064500609762498,0.07020492786933985
1.8315673585367895,0.10530078686720885
1.926389896101318,0.11457252954338644
1.5475291037800127,-0.5380282802475455
1.4994949745359485,-0.5547039884444842
1.9133008222233232,0.08912729867808
1.366602357893575,0.2256827095723577
1.605815393988597,-0.5689943951708984
1.5206746783649285,-0.5330657634614101
1.7362157851181177,0.265557948107245
1.0849341069548326,0.18641042623393073
1.5014303856834332,0.81129635636537
1.6321175408705864,-0.5847505658599247
1.1480309113032845,-0.4139031181379361
1.1050151572936837,-0.588235393561571
1.3982999115114698,0.05266362197076265
1.0474162532348736,0.7645073617926581
1.697163567114914,-0.417512884571785
1.4897570654757544,-0.5368372754305125
1.6663628765997023,-0.3628912411369962
1.9285480430358293,0.2776883638987834
1.9016295077559722,0.16040215204752684
1.771712208667811,0.09753665197267898
1.385176925543641,1.0580768124609607
1.227848393777371,0.3187846387452732
0.8326417377052795,0.14713750664625103
1.3040693729374024,-0.5630962936443882
1.1145671911230326,0.5347727154616916
1.040103223265131,0.14137220083464097
1.5370603215361696,-0.3175844504478287
1.5779698482799018,-0.5289122754009625
1.3176208958417615,0.7574288354851455
1.6254921182417623,0.045494972245053056
2.093063676688771,0.12731093928936663
1.4113191805328826,-0.507569072901391
1.2598795239207305,-0.5574475598652013
1.7958269801983813,0.1240776028421764
1.550194491090092,-0.6554322730467638
0.8402628557083804,0.15241054352193958
1.2923893672131526,0.4576685049822745
1.607421509206857,0.1113762613090894
1.6113653345396497,0.10602614855356318
1.7018264199309598,0.8124650937530637
0.9531744410576658,0.42055672627669055
1.6025183037082493,0.09501744490118424
1.4581371445968663,-0.3353875929891885
1.7533337596167746,-0.513860556870684
1.9777536197674817,0.08200105037714811
0.9476866296968892,0.15080689625293076
1.6583791745133538,-0.5320357464106402
1.703458913594247,-0.44440957315549084
1.4793682121007545,-0.659673372619058
1.1983574424197365,0.7403224788615084
0.7471223196820587,0.1352096036809987
0.9310259467570838,0.09350230726065269
0.7388947173643357,0.02434037793396554
1.1316172614970772,0.8087429157708041
1.6506162447774242,-0.5842326936522504
1.4779823116872282,0.06692484929415428
1.269564915399683,0.9157827245574461
1.7759378986234038,-0.5461884838265325
1.9380484392393806,0.14324170852387516
1.2446946965572288,0.2703488724178808
1.4489457332635405,-0.6325072673178319
1.4709279326732765,-0.6040082027365392
1.6683345269048704,0.11312774326762731
0.7226725869204182,0.16416754389311233
1.4009307752673767,-0.5766773138807836
1.003094263054244,0.42728230815708196
1.369727900065779,-0.5359622623527184
0.7678458452820038,0.14072904618787477
1.6623839790145778,-0.5527718063094995
1.575905607435289,-0.5445919131212074
1.6073238327872932,0.8558308696922677
1.0535640145546248,0.7656936011273116
1.350225616350836,0.7447501776525585
1.5491597883103856,-0.5429631179758294
0.833689249380362,0.06569266178311228
1.1067995358856182,0.4326423203833356
1.0758920325660006,0.77031584590502
1.7567773333395373,-0.3818139004345977
1.5773866481630734,-0.4184214214308128
1.630996126592496,0.8223651871594381
1.8943808037898542,0.2171886665161606
1.3328618861152761,-0.6648374178331082
1.3494312947130869,-0.5577607162139878
1.3485365752245593,-0.668695167852699
1.2281444015498348,-0.5390396567909886
1.4480615772625622,0.023803765160197055
1.5083445607784438,-0.2623322234562175
1.4440754733231231,0.8129633400810041
1.599771854630306,0.6336272391083935
1.0827231158829855,0.17735768479729153
1.378201533973656,-0.5596816203147481
1.567597736692637,0.06388153613452714
1.4635150447828242,-0.6467183900579746
1.4273702632173384,-0.542458870684959
1.5333423554786272,-0.6692525668581817
1.2022440128466627,0.39336571036883694
1.452055407525888,0.3060487018190126
1.6772069945941541,0.08831611540360236
0.9180717017863356,0.16152549177043912
1.2742179507513942,-0.5653630486509056
1.50154285495556,0.08008722134077506
1.427643606723023,0.9093618317150218
1.387925962963969,0.014047867859763627
1.0801714416890968,0.7850157917797298
1.71607643764962,0.02854399503073146
1.6483071375586666,-0.527235544027589
1.3998371092100361,-0.31549100203670183
0.9804567784940186,0.10660057701564708
1.3463664840515046,-0.6142502921057429
0.9477893625284037,0.15930486961053958
1.1398451752690715,-0.5814964615378578
1.5656060057196153,-0.5268738752282871
1.3160442579204052,-0.5607820485607479
1.7038917105533524,-0.4678701235037097
0.9909243292250496,0.16855621694901388
1.6862310747118994,0.05829307363504577
1.7690217432931574,0.7556889875577681
1.680565136624397,-0.5221979291873441
1.303693231974919,0.7483951184032016
1.3986839180771315,0.49264797860197135
1.5626666825413011,-0.6113299368859344
1.8707103492191366,0.9819365332164965
1.4453441713068889,0.07599663984989768
0.8606728864322308,-0.008552092981780009
0.9959956975551649,0.16431638358489134
1.653106253126956,0.06959185671467845
1.834113431810811,-0.21816010968364014
1.1747719530556953,0.8281890302004784
1.7642714069546794,0.13143239567065879
0.9632818843922306,0.16630285233205028
1.5086872775612552,-0.5513749078354453
1.7793374270502829,-0.6319016962012064
1.5732635218685016,0.039374929069751326
1.3774884748054905,-0.5524400747458874
1.4277098436765188,-0.4966034947144654
1.05717977534255,0.7749144257386484
1.380926536989688,-0.6183840171978192
1.4892754068286598,0.8443056503759276
1.3720576865110032,-0.5610523755227464
1.5821963686258356,0.12263949105651173
1.3507266224116703,0.7956550606304014
1.347604827857207,-0.5821540946414038
1.4224445138784474,-0.4390244632559244
1.4121314549926867,0.26494245507094233
0.7883477313145438,0.1303233587168267
1.1411121868153848,-0.5673004468811927
1.6454675378199022,0.22815073374442196
1.4112654193691476,-0.5477580000193911
1.1653215918796633,0.14711661389197112
1.3265867412976446,-0.536337633460084
1.4678235389955117,0.08250934598323678
1.440816063254524,-0.5583870577759699
1.3968434713534632,0.10051806401721915
1.2715079654533303,0.8135508854547966
1.1748757126930487,0.7981965433662905
0.9608509935344814,0.1515368474441175
1.0460643573521229,0.7533954062844864
0.978440533580081,0.17343740122761736
1.7500772248451277,-0.3960508967721591
1.576041863944887,-0.6447241824814487
1.2819047857972765,0.03843749912744464
1.1740488955230222,0.10630245892315147
1.5978761194672537,-0.5476489786537864
1.06074865548008,0.18507162230244784
1.4163147592956538,-0.5811644087011626
1.2219261730515691,0.7816844916391184
1.5513610567870824,-0.6229020996289389
1.4616644709377795,0.807233955333722
1.4617078723117927,0.27238055036262054
1.3567245160716304,0.6614672137574372
1.3941508399739526,-0.5779141258225563
0.6847816868238075,0.131913362576687
1.711486352413574,-0.38750114895263066
1.0554722059953,0.15533391183139852
1.0988241051364895,0.1682669880770512
1.4933175790558109,-0.5436182923180014
1.6068489540875928,-0.6038159051545262
1.327553561601475,0.9886291638891146
1.0441931990492241,0.08417705708846229
1.2097304184532551,0.7761064649567443
1.5863973785349326,-0.5301748189746278
1.3202506693907248,1.1477874302309226
1.2239434332624328,0.13442920797383004
1.46950434407964,0.8475405526464641
1.2243169845837842,-0.5695106261504905
1.732345445444369,0.08543926728798541
1.9352838308036893,-0.5950592829370771
1.5278192776998336,-0.43424279828644885
1.400705401099504,-0.5561911885366875
1.5978925846822558,0.6131227934204045
1.7157093252648996,-0.4776384071026886
1.1771205922159917,0.7198883650654327
1.8280176473887335,-0.6169355648929604
1.7413621698848907,-0.3841501366736152
1.3487729000279627,-0.6084594087353168
0.8982940636363094,0.02459053115690797
1.3284111531466105,-0.6455327018084547
1.115115985738173,0.04607241302303269
1.367744704686567,-0.5505289614137345
1.7693094166351424,-0.48962982253905396
0.90403515907869,0.337999680966984
1.0397103756066288,0.766085794637396
0.9480986819761381,0.2200346130383545
1.3701388339530365,-0.6929102883561887
1.6831588641261668,0.08239738114583213
1.4190725947656329,-0.6498544924299982
2.114993205109312,0.17491204143773162
1.2063759276337294,0.975512548059374
1.397300143718585,0.2621129141289338
2.066346981525631,-0.11004240105891172
1.7479183936643132,-0.5878657224504741
1.5832815874379507,-0.4596107536985962
1.6465057632253275,-0.41276143600039805
1.5184815143539585,-0.6459754236975013
1.2895602957530334,-0.5612322445802563
1.4462137458401245,0.8444001476775932
1.6166813048665498,0.0708173191166332
1.20464881499814,0.7650487115547814
1.540551187588113,-0.5222548992313176
1.1592243822622512,0.9634652221032983
1.4376805699541986,0.22139213219228582
0.9768720838304131,0.07412542865235078
1.5286007327522158,0.9367168663667225
1.4250600487893241,-0.5645452104169764
1.3775255743422476,-0.6252706873905277
1.5913112726673788,0.49738465085127626
1.7321348043577078,-0.37101461091856763
1.4355821452312723,-0.4285853594160089
1.8211070631178998,-0.5101537210377457
1.4247486517351569,-0.5687240319111827
1.1955262236900466,0.14161435884865642
1.2429188815972771,0.42903421324737706
1.0613924885585553,0.7696668090604538
1.7443701485577527,-0.6323285248917592
1.493310708392473,-0.5263861948950294
1.529559700563319,0.04161074832447826
1.9786068016939435,0.1712518074374304
1.6181127164944766,-0.5607555964575238
1.8552249917047903,0.0520136779696837
1.3190203973462706,0.9007889074357994
1.0189456564344495,0.1754209149063533
1.4148816635171209,0.8072961115804642
1.5895898312739516,-0.6152891634801059
1.1139803393106762,0.7694905997420698
1.3633519511834313,-0.4777940801514474
1.4870921523849974,0.7942775788187492
1.0836157925325611,-0.03620825965554655
1.2142613962895654,0.7297181695292964
1.2128534523310153,0.7855724007275338
1.4964955162990992,0.09095494754093647
1.5286378285260611,-0.6556987776615804
1.3079387576515806,-0.41629906726484
1.8185296666974473,-0.4698396281492516
2.0234135627090892,0.13719552357531725
1.7649556433804017,0.13105823674532002
0.9843120105476735,0.1700222831115072
1.1232574153666133,0.7126489294561875
1.3229966746169333,-0.5229251446815001
1.819925353028187,-0.1386927992793051
1.2785217094026446,-0.5670476071281206
1.7941964592854758,0.08039903778698894
0.9462358883899121,0.1473894161194487
1.3944412794370515,-0.6818093643355327
1.4500937763157895,-0.5750893250127325
1.7002283562653486,-0.17180934172585804
1.8747675431052115,-0.14825705782266185
1.6063282545698647,-0.6438159705733256
1.0351048781021912,0.15830713673361818
1.6527633405637017,0.04438429642482555
1.6076387967033143,0.8413958602757515
1.9739858308375242,-0.3587202969923823
1.7370642155391196,-0.5669782773706364
1.7763161458470125,-0.6054359788850796
1.6569108502602137,-0.6221996481160559
1.1632097382180238,-0.427697504258735
1.3870282369061122,-0.5452584765377549
1.17650372804738,-0.5387138520292902
1.2550972164377125,1.0324137939872686
1.755633824440841,0.10757340527203625
1.553587168076823,0.08965793416965184
1.5128176610466115,0.46971093403930697
1.4178893537791903,0.48793546243730596
0.8029302560181366,0.054761361266253375
1.5188258903138188,0.8612054620790744
1.4153112645442978,-0.6027933570125226
1.119817613691705,0.20039870302239582
1.1087565934045345,0.044313314930301814
1.6409038396191253,0.03444502912856029
1.7250043629721372,0.06465098652238077
1.5135690819288425,-0.5262319617164873
1.4231621332151725,-0.5512307640008294
1.3737563346833876,1.1517327487512534
0.6899452882210668,0.12762924975768794
1.975320085554642,0.14891204628111954
1.3993867326070013,0.9020629388136358
1.1770523023951207,1.0356937495035372
1.5624753037297818,0.14379407162483726
1.5432372583678844,-0.5315755062545933
1.6689713493547973,-0.516745238867628
1.647382073438499,-0.5528831826887899
1.5372220040260636,0.09452523097793286
1.1268381488862533,0.6969992461833557
1.4047229341515355,-0.4623436306659717
1.652489443772663,-0.6163336334757301
1.6443342015750038,-0.4675962147220192
1.9907356498466326,0.15601311046611208
1.5108059514019583,-0.6453530803349995
1.5750474275633253,1.1002253569087366
1.3601336049012058,-0.5490780662696682
1.0903867079259777,0.13025103437869312
1.2407633172913228,-0.5909705191295387
1.811531645936247,0.07139728475809826
1.235584608084135,-0.5703078798767179
1.6387073552040174,-0.5415827565833684
1.1163307291782953,0.3052181092252517
1.7424358662069492,-0.624769742656874
1.2681151641064492,-0.5982143418065483
1.3542304709746011,-0.6124086706147027
1.0726741232797983,0.04468865466586765
1.7754210565130262,-0.5222803274148414
1.3390257438412152,0.860537444811946
1.2775213310256095,-0.6498760724793756
1.3074982192090976,0.8266238455637193
1.575550543861308,-0.6246905903449856
1.620037806336959,0.07558845401147236
1.7426220742468264,-0.38299150023406575
1.7520866002088438,-0.4791091735302122
1.7815948512700532,0.13121189001763156
0.9264972955648422,0.41861791701475515
1.7345045946565711,-0.6305530569465142
1.0325602875484003,-0.6199579069168232
1.1288654792923403,0.8725343303581271
1.4649152496873117,-0.5408997697092296
1.5148120158133096,-0.26172936079885506
1.3705624950727053,-0.40357178943170896
1.7051423993885453,-0.5368359511648407
1.7476319401873486,-0.609134939508483
1.2996126648394744,-0.5619107919494372
1.5426450942912733,-0.5527761400208382
1.3751334404832292,-0.5763827592058909
1.593400831868166,-0.5240832592093312
1.37360994676987,-0.5595625513597332
1.0115090164636256,0.43729244750391183
0.970557125805771,0.7479349428556041
1.7523470341514962,0.9482648377758871
1.8351542538553647,0.13237990314324155
2.0236198655296818,0.12977219997717124
1.608723200953815,-0.5503756483922803
1.1201065042034217,0.5223108803840327
1.5501804509628598,0.06512216923148802
1.3648526318975285,0.5802226164625519
1.618627334048656,1.168255011119299
1.3194320150183496,-0.3732912442597998
1.2958249142499247,-0.5604534989498098
1.840046753628485,0.11905668851552076
1.1363064227145396,0.10648802773690542
1.5952668325093902,1.0919065123152156
1.1290394014498129,0.11617372871015615
1.9084677844411895,0.13720837783716566
1.5439070776040444,0.04427303420637248
