-6.691958409587431822e-01,3.893272304175554588e-01,1.473548096512770078e-01,-1.582602859375738247e-01,5.103199415317568599e-01,4.754151169878297889e-01,9.102660630011343013e-02,1.748545200508374101e-02,-3.565343452057176746e-03,-1.326091589741104915e-01,5.385014445514284265e-02,-5.876712565315566489e-02,-1.133311698559538866e-01,9.891164526511852378e-03,8.015485699353037952e-02,-1.552669071147085023e-02,3.687257974145262407e-02,7.593029015495146236e-03
-1.036411182081544563e-01,6.896281643278402429e-01,-9.815382625268438688e-02,8.130838264690437578e-02,-2.968691106709281935e-01,-3.340113240926834148e-01,1.812930570000297614e-01,-2.889185316663447911e-01,-5.777835033529026693e-02,-1.035867375388943301e-01,-9.782884528560180371e-02,-2.610114635656114040e-02,-8.001812918794505569e-02,-3.811084275337237037e-02,-5.690939444801456498e-02,-8.354828111689872883e-02,-2.011956498332665225e-02,-6.069197659628482178e-02
-2.134426417901701956e-01,1.053602067940161424e+00,-8.847733018821571371e-02,-7.581048781377093537e-02,2.281301796995706677e-01,2.645342392066021842e-01,-2.698160970942377612e-01,1.870785970692356165e-02,3.265410384756201739e-02,4.536881775247374876e-02,-5.287220817677158041e-02,4.073587720593811225e-03,6.389772797472191568e-02,-5.584647437761895705e-02,-1.534076731210542721e-01,-4.206086010057160512e-02,-1.584269285153921125e-01,-9.269652345402849825e-02
-5.552381969691693175e-01,-1.051840501915755200e-04,7.165663317756754136e-02,-6.052863155232152126e-02,-1.749777301257780457e-02,-1.490762749381381314e-01,4.156115132459417549e-01,-1.902607306712276458e-01,-7.481616205097453565e-02,-1.747756572875898140e-01,1.156852817246064279e-02,-5.870411358227287796e-02,-8.496362209778086927e-02,5.519982092981928767e-02,8.157741584179115102e-02,-1.800933968124637102e-02,8.722694230705252405e-02,1.151264172786086309e-01
-1.997006895222052936e-01,1.051942905772466519e+00,-1.457042968991804355e-01,-9.454297771691405616e-02,2.532645883539869636e-01,2.429867065109270752e-01,-2.713878385030311646e-01,6.024696213570777947e-02,4.022739203731912766e-02,1.029313758150663810e-01,-5.075134541525453541e-02,1.660235215686857446e-02,1.566240037228317783e-01,-4.536470507900149801e-02,-2.013885594101959553e-01,-2.983913780081089151e-02,-2.081508201727712282e-01,-5.432061098185149428e-02
3.200939767439881511e-01,-3.542244309706639727e-01,2.365240321967831960e-01,1.954108244519529025e-01,5.358643822848613292e-01,-3.203377316562398547e-01,4.174928542516725960e-01,1.228712502394241207e-01,-5.114327978949633202e-01,8.857286359507461626e-02,2.335925123925450819e-01,-4.633569564963877507e-01,-1.844347493871381638e-01,-6.158307679546121127e-02,2.698342580179490663e-02,2.006558006473992684e-01,-1.744686989845248282e-01,1.670911886483859576e-01
-1.044198445376201406e-01,6.425415124767656083e-01,-6.560134216961363562e-02,9.121229644556142629e-03,-3.801069395591459843e-01,-3.589547216622054338e-01,-1.726508564790927847e-01,-1.645132016465674085e-01,-3.839100747631325056e-02,-6.718239144007336072e-02,-7.032611062706078942e-02,-2.540376798790710405e-02,2.060885673768858214e-02,-2.342113189941198367e-02,-8.831029779518578815e-02,-5.975886168937862702e-02,-4.636183580666898563e-02,-2.036961378344195883e-02
3.852646554424241088e-01,-5.377539808988354153e-01,1.077700879398801881e+00,1.851994384062958382e-02,-2.425719121771705566e-01,2.670312445265469181e-01,-1.872806599776315195e-01,-2.007691218226359889e-02,3.605688485859783604e-02,-3.562307155477681953e-01,-7.671075984288714192e-03,-8.781834092930383088e-04,3.921108703493682290e-02,-3.458220772080629335e-02,-1.158596152415133362e-01,-1.399689984797967135e-01,-1.245108552544712810e-01,-2.480838147083919490e-02
-7.066081806024434586e-01,3.842608152807548416e-01,-6.963334854691687059e-02,-2.295560287871075411e-01,6.514089028605687393e-01,4.613308838463435202e-01,3.510801425199955306e-01,3.477405987921646652e-02,-1.399050373066038078e-02,8.718832062636627800e-02,8.421157622700150419e-03,4.114895023864108964e-02,2.027408842983829673e-01,1.028404516145136893e-01,-2.785710951885393416e-01,6.785172569704851775e-02,-1.341756514377230314e-01,3.435366017551848561e-01
6.676549166046169548e-01,8.537787620108163722e-01,-1.144970600770585725e-02,3.603863022353693407e-02,6.067344247584833816e-01,2.936928696643865688e-01,1.340236261414022023e-01,2.086321250887855083e-01,-1.649070728785211326e-01,1.568335872997995983e-01,5.575158198392423659e-01,6.152692212382113723e-01,2.339630296331081036e-02,-1.273205485077963106e-01,-1.986349854851852947e-01,-1.905670155783616149e-01,2.175229954777048447e-01,-1.487343639474311176e-02
-3.964392330395760111e-01,-3.872638450595562443e-01,-3.807197909942662273e-01,-3.399584392464714555e-01,3.734520069620891891e-01,-5.061915226133100187e-01,1.406662134494238436e-01,-1.263733287256110227e-01,9.424751338021557512e-01,-6.531365015303577937e-02,-2.724493176672081185e-02,-8.106130124531078784e-02,-9.266183969349790772e-02,-2.437804340785901525e-01,-1.915895551624669513e-01,-1.040496224132506087e-01,-1.675444503881491284e-02,-1.713200587150083276e-01
-5.645516891242282620e-01,-9.585698807683834879e-03,9.498626962660737527e-02,-6.559658217212499531e-02,-3.203545716043139369e-02,-1.438866220137902108e-01,3.632592557868278837e-01,-1.853349625420420144e-01,-7.845105439359267852e-02,-1.858858716235283481e-01,1.452130800518335214e-02,-5.754283000983016760e-02,-8.969381067109577499e-02,4.286424864046019939e-02,7.223841901601545101e-02,-3.338121155219545000e-02,9.691040107111309476e-02,1.040816751323736522e-01
-6.327933765968222213e-01,-4.478114222057999472e-01,-5.040864460051172058e-01,8.090431705190399558e-01,5.156302953793717725e-02,-4.461742847730802014e-02,7.888581967377511495e-02,-1.373711341673440889e-01,5.982569352365826321e-01,1.058422467721400291e-03,2.098200086343506576e-01,-4.418429904593587643e-02,7.489228905826965377e-02,-5.443404852795886983e-02,-1.335037129030136049e-01,-7.154080860836109501e-02,-9.019861115615186373e-03,-8.602375335286178981e-02
2.777105554757116623e-01,-3.373262954357383880e-01,5.312811957832603849e-01,1.176788050354586959e-02,-1.870256859095110677e-02,1.047475856491924401e-02,-1.907960475840116410e-01,4.199071534557036189e-02,-4.284772637617173530e-02,-1.980404867015550796e-01,1.050899944278055886e-01,-9.428966800115401448e-02,-1.000648495361090295e-01,1.620656647253319593e-01,2.605805941159793360e-01,3.893831009973656998e-02,2.883733723860151810e-01,3.074998766852719001e-01
7.974374512690644012e-01,6.769158081595110232e-01,9.582162461785800889e-02,-4.842698647394076406e-01,2.587973644241056137e-01,3.396404204666230719e-01,-4.808330468151051362e-01,4.751543337317726823e-01,5.140468088195470076e-01,-1.532936518564083084e-01,-3.142233121417729175e-02,-2.465309766681666459e-01,-3.520408067546964559e-01,-1.669571754822029852e-01,8.526809462063551781e-02,-1.441900326185385078e-02,1.833391435387989321e-01,-1.778566423482002279e-01
-2.174679790796039403e-01,1.100038383957854249e+00,-4.424898147726737119e-02,-2.035801783773905863e-03,2.462524369118118117e-01,2.913275414959601295e-01,-5.478564350830252005e-02,-1.153909857130262229e-01,1.077891642285735800e-02,-6.734328514641298169e-02,-5.910413381213209388e-02,-3.397775340762849289e-02,-1.602927384578791692e-01,-6.738983784711007063e-02,-8.631588671725644660e-03,-6.034979904836217796e-02,-3.469374762973592013e-02,-1.687046799130542396e-01
-4.391343182105493237e-01,-5.599710050344348655e-01,-6.978317449032607200e-01,1.521651632408087818e-01,-5.958727301797865916e-01,5.258213553329369461e-01,-3.194240765221177947e-01,-4.515350396331169192e-02,-2.765225043776849412e-01,-2.193720476491235472e-01,1.084449173580872700e-01,-7.336045496774123986e-02,-1.265523149952924031e-01,-1.899022934897086692e-02,1.208420079230000804e-01,4.005460366188350746e-02,-3.429472878138763170e-02,-5.869351322265080328e-02
-6.206534067743465499e-01,-4.775931739945843968e-01,-5.533672415769934627e-01,7.525445022886091406e-01,4.511329429090721321e-02,-7.205532643804604676e-02,-6.553846185484638043e-02,-3.829985687569005537e-02,6.142242332837756225e-01,8.948668924050294515e-02,2.144782617154518400e-01,-1.931846757538166828e-02,2.523746213688062845e-01,-3.633446991994125630e-02,-2.307791108897946641e-01,-5.921699626795203647e-02,-9.122053115711120652e-02,-1.887163301575734212e-02
3.418816084414235679e-01,-6.773022656627486482e-01,1.855913279931828419e-02,4.300617987943762266e-01,1.039192051768117686e+00,-6.195516946395143165e-01,7.347046196562595499e-02,-2.355955802805387855e-01,-1.433951161985725087e-01,2.756634736115645690e-01,1.597533067042316568e-01,-6.747782178662792285e-01,3.035956715720792842e-01,1.602956278458411155e-01,-7.232952165968427327e-02,-2.579384818908576626e-01,1.557143356339280860e-01,-3.377533468649142057e-01
6.714872877830919684e-01,2.108721792627126779e-01,-2.412504416935919993e-01,7.110719151411131200e-01,-5.304953016248887820e-01,1.447387499860235127e-01,-2.459390128293578170e-01,3.609363731473021475e-01,1.101804939192790461e-01,3.826940374825449354e-02,1.577846400421265838e-01,-1.495186115207906286e-01,9.852994955413188483e-02,7.001430158776883461e-02,-3.539890619194052679e-02,3.185402949326546218e-02,1.003887998749588006e-01,1.000499217608087910e-01
-5.833575934305923472e-01,-2.148266017740906031e-02,6.723718458516589336e-02,-1.085784250781540033e-01,-1.664192915795794508e-02,-1.553055776313034542e-01,3.722949401090342447e-01,-1.852742024813370247e-01,-8.654059460271240622e-02,-1.507908600635325114e-01,9.225046979678340822e-03,-4.256201306229144554e-02,-2.356391290365364346e-03,1.248950139968672129e-01,-8.229603816458644361e-02,3.568507075942802670e-02,5.461014362279253270e-02,3.537069251127695768e-01
6.713288420059037032e-01,2.879877686286064775e-01,-3.703248005511220464e-01,8.111267043966938761e-01,-3.525002775628556795e-01,1.712467915000741026e-01,3.819413972562067938e-01,1.860359763288065571e-01,8.052350493050179636e-02,5.338787810575455761e-02,1.055879387189114227e-01,-1.273196217414737375e-01,3.272093090270199872e-02,5.645048011208601835e-02,-5.503722384820706331e-02,6.251352842408732131e-03,9.302801748772508705e-02,8.006575180986469364e-02
-2.130097217801387166e-01,1.025339991211327240e+00,-5.632425974748229286e-02,-1.174355081495658121e-01,1.692833772359763067e-01,2.483589721968606501e-01,-5.025262671198178488e-01,9.301843925766466181e-02,4.415686513954982656e-02,5.435311265532569158e-02,-3.212434761030000946e-02,-3.392330641691383448e-03,1.045257242018903521e-01,-4.747068436898657651e-02,-1.545758194906099725e-01,-2.662552137789798989e-02,-1.617968830226916011e-01,-7.407023409142045323e-02
3.759507948880516093e-01,-9.909122118461939355e-01,-9.222854606933132970e-01,6.482429662304638462e-01,2.474340301943594167e-01,4.244821147906157610e-01,2.175491586050604803e-02,-3.838567697147627911e-01,2.652795816830776920e-01,1.807355592038261405e-01,1.083488113355849103e-01,1.456792421958342798e-01,1.084039816266697959e-01,2.528121662743786774e-02,-2.346236577673324608e-02,6.716446400685233131e-02,-9.062291461427771089e-02,7.065124633289822376e-02
7.210762877398311232e-01,4.605425040938896375e-01,4.879468897278870648e-02,1.947415704371787126e-01,-6.072150320370957310e-02,-1.975999513661309548e-01,3.111394623631148493e-01,-1.982290608542145172e-01,-5.256065118858323226e-02,1.008438615351211348e-01,-7.315700217706959385e-02,2.291831095895354581e-02,3.453024237853029310e-02,2.006302079891307544e-01,9.520642307520162106e-02,-1.007598197445919580e-01,-7.024219809471167475e-02,5.683971408691499416e-01
-6.237208660862253451e-01,-1.606541978190808295e-01,4.539270983379176116e-01,-2.214439334518719660e-01,-3.294174013760383657e-01,-8.039726980795085243e-02,-1.835984769540968398e-01,-1.563146374758294932e-01,-6.827628520748636742e-02,-3.361282547773673107e-02,-6.336624406260977886e-03,-2.117556007598116879e-02,-3.077613383531292435e-01,4.696855809582262675e-01,-5.071354537031618204e-01,5.592323005247905598e-01,3.673707737079766056e-01,5.374029937922090994e-02
-5.578733485657824120e-01,1.744758167671764046e-02,6.976521668252844144e-02,-2.472188931844233536e-02,2.171234303492753162e-02,-1.372985054227839341e-01,5.756962254698978487e-01,-2.520189237578489005e-01,-8.935250088848317729e-02,-2.035538193049964972e-01,6.148762905691029443e-04,-6.622111699590028933e-02,-1.428983511670199325e-01,3.990477362292602775e-02,9.215117380881392151e-02,-4.190214410675958262e-02,1.104020801271304031e-01,9.209330640097392051e-02
2.958694886468944407e-01,-6.874567360974466190e-01,2.138416633677221179e-01,4.048058396493433575e-01,7.462219939555118087e-01,-6.029048784395218963e-01,-5.564035884697876577e-01,-6.040183429840319251e-02,5.809574269002097668e-02,1.924860779376371400e-01,3.132906746229684458e-01,-3.691885768739362472e-01,-9.638257405486030938e-02,-1.246551983115065654e-01,-2.197666050727966128e-02,1.760905890051430722e-01,-2.114025519391038721e-01,5.262321609748284862e-02
-5.636798912911921144e-01,-2.534044387471808824e-01,-2.404340213788045966e-01,3.099844698152675049e-01,-5.303241765483125425e-01,7.254060985756373425e-02,-1.242001393319992902e-01,5.262758019863137404e-01,2.156598199127200965e-01,-1.769977419847828526e-01,4.605662000833112835e-01,-6.965779601589029528e-03,2.968500303789876615e-01,5.441034417621299912e-01,4.042740093490966857e-01,2.333749042108007044e-01,-3.937459557431789992e-01,-2.645725617784371320e-01
3.138959299292653493e-01,-5.012565792503264062e-01,9.633240167833259093e-01,1.612919393174771371e-02,-1.051581597299019316e-01,3.173089644100788309e-01,5.145666720144127515e-01,-2.555711774211380516e-01,-1.006760819605205526e-02,-5.777179019378667416e-03,-1.148391153438490658e-01,1.128477702945491490e-01,-1.579598387529599357e-01,4.048479732129737774e-01,-7.758547719736447190e-01,4.662236850756640294e-01,1.177856509866239965e-01,-1.419851292155930970e-02
-5.537492700473195528e-01,-4.299125386452539582e-02,5.944050634606300176e-02,-1.250417673876310920e-01,-5.483991570837924712e-02,-1.747515292778601126e-01,1.595625786141804114e-01,-6.696866858054202620e-02,-5.656532224923207369e-02,-1.008920205713373236e-01,2.698927422583330404e-02,-3.591420186515040247e-02,8.170140376343586197e-02,5.917610834709148560e-02,-1.846780848302861239e-02,-7.968403698196353802e-03,2.380907348515689647e-03,1.676043992524638704e-01
-9.824720528476438286e-02,6.825586562143397540e-01,-1.211911347101345127e-01,6.441139650370864000e-02,-2.953725093441676441e-01,-3.455456445911038732e-01,1.408175238227102055e-01,-2.534202954329016211e-01,-5.045301176012470523e-02,-6.948456591352698830e-02,-9.545161551151735979e-02,-1.791060462222382813e-02,-2.030568929490445679e-02,-3.044398769583727196e-02,-8.787602729853548345e-02,-7.180416885818292905e-02,-5.526302096662372154e-02,-3.632879110015640317e-02
4.507605919827596952e-01,-7.762893678339891634e-01,-3.211470437350818496e-01,6.423985830240622197e-02,5.869825979625831192e-01,-1.791626740153156039e-01,2.272125589312838645e-02,2.465008911177603290e-01,-1.022334122453770977e+00,2.167737124952724345e-02,-5.560122508085388882e-01,1.144011500980913199e-01,-3.135150224652291651e-01,-1.115365056123507614e-01,1.397840084183593901e-01,2.321835727835795393e-01,-3.374295849980380457e-01,-4.720740184198545485e-03
9.559682057879734240e-02,5.769558689161438103e-01,-5.063119951283597819e-01,-5.037877624113679120e-01,-2.206524693235421275e-01,-4.554882899883158087e-01,4.237221323942562679e-01,1.416582796744387529e-01,4.259505713381231962e-01,-3.151248488552715193e-02,-1.796607774189519502e-01,-1.478928923869290701e-01,-1.392316461119140134e-02,-2.349548860404318262e-01,-3.178369550392539100e-01,-8.760839579309795400e-02,-1.541038575959493007e-01,-1.541588695536664777e-01
2.965893368586648982e-01,-6.866771096162034294e-01,2.030315858897014103e-01,4.044127874781742182e-01,7.536422039696083486e-01,-6.053561927089708972e-01,-5.426716947125191925e-01,-5.710339619515415743e-02,5.925341608544208716e-02,2.004583826925929735e-01,3.111061358817046596e-01,-3.662637083424689632e-01,-8.196865729400999723e-02,-1.211307002660087367e-01,-3.289317909078971064e-02,1.787097225018029201e-01,-2.242349664097263717e-01,6.143033308931991621e-02
6.790372711426254648e-01,-8.002095460259880388e-01,-4.614068311737891670e-01,-6.650460661108902327e-01,3.726271368993829824e-01,-8.545312892927568738e-02,1.246059984178726349e-01,1.557092151311570416e-01,-3.857767519146793611e-01,-4.353733967659206144e-02,6.419949270702483834e-02,-5.127298337210781654e-01,-4.800520322419190022e-01,-3.366573203707341477e-01,4.022020974259276488e-02,2.097465312044755892e-01,-2.888323507237782195e-01,-1.280633838264085278e-01
2.934418962351586502e-01,-6.030318118489804702e-01,7.292164881118062825e-02,5.116454897285815928e-01,9.356872115741288187e-01,-5.696935256549041648e-01,1.231101621602571639e-01,-2.518931790759852962e-01,2.722260996145963244e-02,2.138892607229311571e-01,2.554474299759752487e-01,-3.395526652579026194e-01,-1.687952892013139528e-01,-1.395809274131556699e-01,-4.129776941739472101e-02,1.524384560335117489e-01,-2.184539560932201308e-01,2.610572196394569597e-02
2.963848347900182034e-01,-5.559617482742270633e-01,1.212604430010649326e+00,-3.367251977562937121e-02,-3.953487543646236335e-01,3.413456761510537674e-01,1.489909552198571685e-01,-8.351185440594374731e-02,6.830162131528079439e-02,5.822588243005051289e-01,-1.464251561574475002e-01,8.740269320643620499e-02,3.296347203781649915e-01,-6.923947587659801117e-01,4.289755060384896623e-01,1.438686347674890953e-01,6.659173864331903447e-02,-2.310758892061260394e-01
-1.021614934787492546e-01,6.882000767213478643e-01,-1.161925542608063244e-01,7.756214482799234089e-02,-2.843347838363766700e-01,-3.376976851941251856e-01,1.977303496637828895e-01,-2.803263924636437143e-01,-5.677805057585472159e-02,-8.433404219027312854e-02,-1.004032214756753888e-01,-1.985390013426564446e-02,-4.885485238775364586e-02,-3.706470420162995272e-02,-8.201859990354214147e-02,-8.239775784393879587e-02,-4.106049580085686934e-02,-4.846975526760771702e-02
2.623043500182407617e-01,-2.486878849089782240e-01,2.301477780367227333e-01,5.273393030359888739e-02,2.134973519393009445e-01,-9.478083771418838524e-03,4.178389922375879695e-01,-4.880552924079702842e-02,-5.870783782956646296e-02,-2.998114704326571012e-02,5.196216832883194386e-02,-2.656018157999368370e-02,1.790655927287014559e-02,1.810855658556647096e-01,1.402943472916184098e-01,6.313355415733337694e-02,1.924123155306500244e-01,3.667674412745924317e-01
9.723260104713875585e-01,3.441880547569896032e-01,-2.557344604630119034e-01,-4.346722292687838496e-01,-6.184817968477351185e-02,-3.491298163690945144e-01,4.171384616295499281e-01,3.285898805854327032e-01,5.800177528037132602e-01,-5.176480147542430327e-02,-1.284416812759924809e-01,-2.579790438778717387e-01,-1.572293773285617091e-01,-1.320910620808013469e-01,-9.412357860574488422e-02,5.962298536702869550e-02,1.093555739712108177e-01,3.003675650441192668e-01
7.192323761258405668e-01,3.903046872605183126e-01,2.452983726018285460e-01,1.468001150325358162e-01,-2.550768216490508777e-01,-1.999695048878864789e-01,-3.379545521359332283e-01,-5.757532743087709348e-02,-2.308803225012180660e-02,-6.337730060655386022e-02,-9.234736890433333303e-03,-5.334910831213955651e-02,-8.605703483014179311e-02,9.568389992333012350e-02,1.389185939377932943e-01,2.207426710288415417e-02,1.835356385552779634e-01,1.375928545232080469e-01
-5.869932924745510094e-01,-4.231336289600140521e-02,1.550895324834352107e-01,-1.237191153071350996e-01,-9.343612421437620663e-02,-1.509030092160646153e-01,1.740324136203393324e-01,-1.631304163699039411e-01,-8.231678794078667316e-02,-2.093452117823067782e-01,2.691524366421567394e-02,-6.530817201181950138e-02,-6.081302190505417232e-02,1.234045281208115546e-01,-2.580761957273420421e-02,3.287104525842646924e-02,1.012542262046545460e-01,3.292300242946260003e-01
-2.182924054121611057e-01,1.055985035812531114e+00,4.856623492762558031e-02,-5.157409513643432253e-02,1.407728142258466153e-01,2.821780129631312750e-01,-3.979461385092978865e-01,-3.172447944038216117e-02,2.442292383303974745e-02,-9.661291254361563385e-02,-3.061568797605917353e-02,-5.387269843376452094e-02,-1.523519276949932555e-01,-6.308482267330642324e-02,1.595176558518308918e-02,-5.215985345518597133e-02,-1.545396582897287999e-02,-1.680656555936130558e-01
9.296283111845957681e-01,1.362658059629164586e-01,-4.156077050980421239e-01,-1.401560477104279723e-01,-1.247991424326061749e-01,4.138333800242837562e-02,4.356219050985703223e-02,-4.227228687643203586e-01,-5.984415258939511650e-01,-5.421574995695133820e-02,4.084692639387714208e-01,7.163213677970732274e-01,-2.795572950452712147e-01,-1.615574056945327519e-01,2.747100192356901477e-02,-1.816319462069063695e-01,2.650770544573088361e-01,-1.031497343063455807e-01
7.168939785038628276e-01,3.744710224464430914e-01,2.775463178604341552e-01,1.275832141849008727e-01,-2.929009072949946280e-01,-2.019059343871489609e-01,-4.605265593627385079e-01,-2.897330834085070153e-02,-1.869301085731779610e-02,-7.338662401687076620e-02,2.662566195481126620e-04,-5.816507536565646008e-02,-8.319505523919856760e-02,9.759280006917769867e-02,1.460836596066907300e-01,2.420557308778022859e-02,1.926619316296237783e-01,1.377614051492437597e-01
-7.233897139781659824e-01,2.233793858554082856e-01,-1.889443928938977224e-01,4.485558623744107520e-01,1.496718201765474265e-01,8.523868385910123857e-01,1.312345981049227450e-01,3.438328726280168723e-01,1.187324328574573123e-01,-2.002232720892230533e-01,2.343014073356716742e-01,-2.164288834757134017e-01,-2.003870828882898247e-01,-1.866784351338151432e-02,1.089875209164719999e-01,-1.401002451770223117e-02,1.196846887341090904e-01,-1.224563327499512411e-01
-5.803299223509600369e-01,-2.936407355441762734e-02,1.159883783296287996e-01,-1.073263719677329114e-01,-4.976176293459513844e-02,-1.524632779638974700e-01,2.974765624690111632e-01,-1.823245454891118666e-01,-8.488681465180618335e-02,-1.904615922658954574e-01,1.678962239499895426e-02,-5.720282741390609466e-02,-3.864388529145458551e-02,1.208317430382873370e-01,-5.206597775871488892e-02,2.794319412972886413e-02,7.277029458079380120e-02,3.361763062287135839e-01
7.266027480287576834e-01,4.577820159526413968e-01,-1.220673585283242601e-02,2.092109137165884536e-01,-9.866790306457411813e-03,-1.997053579181581051e-01,3.305613915084111287e-01,-1.540376212704354097e-01,-4.052767404865783435e-02,9.819365612240531227e-02,-7.248676035308719567e-02,2.191576138154546077e-02,7.440900391924959445e-02,8.899220748864637709e-02,-4.214962369112865148e-02,1.270239601561840015e-02,3.727794557661805869e-02,1.945915155812067976e-01
-1.025994486743318501e-01,6.883632388954482595e-01,-2.255746386301911433e-01,4.337071564793772843e-02,-2.397898458539182431e-01,-3.653767372670521651e-01,1.999850158494911878e-01,-2.188150494390525280e-01,-4.921775509775623558e-02,2.628068670572645052e-02,-1.018950300466142239e-01,1.377366867527710960e-02,9.876952205304735666e-02,-1.987646444250848812e-02,-1.691723101688431263e-01,-5.640859868437466534e-02,-1.090356407752822998e-01,1.677111325451577373e-02
2.816402149487063356e-01,-3.325335085520333411e-01,5.229749950476031417e-01,3.478347930465141430e-02,1.795648192776150634e-02,2.916686438822130994e-02,-4.165938271442308494e-02,4.013802989492212467e-03,-4.600682436183640978e-02,-1.937759785773553733e-01,8.455484560855300313e-02,-7.780667639273150527e-02,-8.439880432205315586e-02,1.475275847374061255e-01,2.150093324001983719e-01,1.906366968282579774e-02,2.453436185401087488e-01,2.947377409316130903e-01
8.444302846048039601e-01,-3.247444362268416679e-02,-8.180704552344925107e-01,5.166016119038502330e-01,-4.947704273615445847e-01,5.047397136054014855e-01,2.942581622524177015e-02,-1.774793114144346540e-01,-2.677606082866261783e-01,-8.613093779341654196e-03,-3.184525028459237253e-03,-5.119499972295499766e-03,-1.427408681209568209e-01,2.699195313135037150e-03,9.120162462063471920e-02,5.148259035506533299e-02,-7.016156273971996087e-03,-4.139993575278660271e-02
2.732428473427145343e-01,-2.422773366204080403e-01,2.852192905139322443e-01,9.293109274985396351e-02,2.141071220541340692e-01,2.845624586112336773e-03,4.782225642617442540e-01,-9.640943762202763834e-02,-7.215903799178702283e-02,-9.736695031849741666e-02,5.667093377223469258e-02,-5.480893074720199348e-02,-7.973263991745986601e-02,1.711722560014077299e-01,2.041842475101244003e-01,4.274560886003048871e-02,2.600575053634094913e-01,3.476454836868693166e-01
6.727673847458233158e-01,2.640638927593082497e-01,-3.137995838841218244e-01,7.816003939642380827e-01,-4.216283565722591109e-01,1.653289386087304635e-01,1.576864412385765302e-01,2.395399886208356421e-01,9.097230942713178947e-02,3.484248103352381026e-02,1.256105958640826026e-01,-1.375018273414385372e-01,3.500574141410865703e-02,5.752264394137555914e-02,-3.022634846585781077e-02,1.254354909870439294e-02,1.061358764831087514e-01,7.347845653758759699e-02
-1.162390498289245649e-01,6.723983848316862355e-01,6.618603252629260206e-03,3.943252276709702936e-02,-3.860265254701372162e-01,-3.293932715073868422e-01,6.863067825743392192e-02,-2.954146808229367593e-01,-6.245226810263769524e-02,-4.700783012718687259e-02,-1.360308678884187550e-01,7.899007450847190300e-04,4.282713452551473177e-01,-5.741920477183211080e-01,2.203511582455793261e-01,4.396909758114605493e-01,1.988176749959350842e-01,-1.816547951755611567e-01
-6.667205939897503653e-01,4.021067100828799035e-01,1.009296087741961556e-01,-1.473485292059534546e-01,5.537196928907079929e-01,4.728681189851359767e-01,2.095546499113999928e-01,6.298436860410945321e-04,-6.908124852171517241e-03,-1.049349274735091875e-01,4.425357622430420995e-02,-5.000146089521149972e-02,-9.095924324447859921e-02,1.143999313867968479e-02,5.554911727127898047e-02,-1.322251888957182153e-02,1.688144953705105963e-02,2.030437974742733617e-02
-5.135877647368108923e-02,6.948065547398454278e-01,-2.337337636850078115e-01,-4.809526452949215020e-02,-2.532475970080367844e-01,-4.629130882773430100e-01,3.042525679658308890e-01,-9.158233308626986813e-02,8.228584639682738622e-02,-9.127936368266408376e-03,1.137013819854939406e-01,2.094765344194702283e-01,3.163657309170874732e-01,4.770049263750149038e-01,2.369786497592845098e-01,1.557387800896347374e-01,-5.850833129765486973e-01,-3.279299289038825060e-01
6.565995866624145805e-01,8.733349684227627030e-01,5.244905892980405993e-02,3.625916735934126695e-02,5.075364020033220624e-01,3.301836050235070208e-01,1.625158516045813739e-01,1.448100003724901441e-01,1.565565832606906349e-01,8.109980773232106088e-02,1.866683469295920272e-01,2.046775740354926099e-01,1.852289843753039955e-01,5.496981816576702595e-01,4.264285330918881622e-01,2.419064524013260498e-01,-4.341957928749561879e-01,-2.700746748985967671e-01
-6.133160642009943819e-01,-1.863647048977009890e-01,-2.837474709214348190e-01,5.129436274296091947e-01,-3.869066450910814137e-01,2.120024537058928238e-01,3.293394672915740951e-01,2.012481935802571953e-01,5.333785388061863114e-02,-1.962461616998266156e-01,2.007270741883095955e-01,-2.003301130244761197e-01,-7.573899767134928407e-02,2.263962051027253869e-02,4.593883018563883064e-02,-1.912546294956319476e-02,1.266403611406783369e-01,1.333701605474850102e-02
2.922077982800384000e-01,-6.051895522665042826e-01,1.097362808570292655e-02,2.475150233800381405e-01,6.914199758011799757e-01,-3.264662093456025538e-01,-1.112644538414872125e-01,-3.173419673583616207e-01,3.194472493714737849e-01,2.077197129841368561e-01,-1.116915825590805190e-02,-2.258333352891379320e-01,6.236000645731585301e-01,3.916200110668193179e-01,-4.129766694281455930e-02,-3.990990732343249192e-01,4.622913542407361409e-01,-1.266316119800223183e-01
-3.332924440920506104e-01,-4.905771015492832454e-01,-4.412570501308810678e-01,-5.763029163016681888e-01,-1.425391872473326105e-01,7.699931963775133448e-02,-5.436785169905019588e-01,-2.797791008139904889e-01,-5.604862475107239561e-01,-3.190409002946584249e-02,-1.562823031558623066e-01,-2.407671037133013725e-01,5.375273227769138407e-01,3.136275026592420523e-01,2.590114881558003811e-03,-3.603419265351278655e-01,2.130371964924756001e-01,-2.537117242260483740e-01
-5.651081833857938275e-01,-8.219656714026800370e-02,1.745613851217792944e-01,-2.011427897326250880e-01,-1.777029439918570430e-01,-1.876461441432652477e-01,-1.242339475941790367e-01,-1.030443177750909114e-02,-5.434536427119210367e-02,-2.497532477384990096e-02,5.496057020503942667e-03,-1.240505057437685243e-02,6.415778544379521220e-01,-4.740824546246345528e-01,2.413842877538122100e-01,5.215295409410203309e-01,2.123239939346116545e-01,6.710819700013016809e-02
